C00076182|56308|2015|93|3000|1
C00076182|56308|2015|93|3200|2
C00076182|56714|2015|93|200|1
C00076182|56714|2015|93|280|2
C00076182|27539|2015|93|250|1
C00076182|27539|2015|93|1350|2
C00076182|27539|2015|93|1390|3
C00076182|27539|2015|93|1470|4
C00076182|45873|2015|93|200|1
C00076182|45873|2015|93|2950|2
C00076182|45873|2015|93|4950|3
C00076182|45873|2015|93|6950|4
C00076182|45873|2015|93|8150|5
C00076182|47542|2015|93|200|1
C00076182|47542|2015|93|450|2
C00076182|47542|2015|93|700|3
C00076182|47542|2015|93|780|4
C00076182|47542|2015|93|820|5
C00076182|49337|2015|93|2200|1
C00076182|49337|2015|93|2500|2
C00076182|30548|2015|93|300|1
C00076182|30548|2015|93|340|2
C00076182|55345|2015|93|2500|1
C00076182|55345|2015|93|2800|2
C00076182|52773|2015|93|500|1
C00076182|52773|2015|93|580|2
C00076182|47546|2015|93|700|1
C00076182|47546|2015|93|1700|2
C00076182|47546|2015|93|1860|3
C00076182|47546|2015|93|2860|4
C00076182|72904|2015|93|200|1
C00076182|72904|2015|93|1300|2
C00076182|45846|2015|93|1800|1
C00076182|45846|2015|93|1840|2
C00076182|57350|2015|93|500|1
C00076182|57350|2015|93|580|2
C00076182|46321|2015|93|400|1
C00076182|46321|2015|93|500|2
C00076182|45371|2015|93|80|1
C00076182|45371|2015|93|230|2
C00076182|28451|2015|93|150|1
C00076182|28451|2015|93|230|2
C00566786|78256|2015|93|100|1
C00566786|78256|2015|93|125|2
C00460550|89169|2015|93|2600|1
C00460550|89169|2015|93|5200|2
C00313247|01985|2015|93|1330|1
C00313247|01985|2015|93|3330|2
C00445015|71040|2015|93|2600|1
C00445015|71040|2015|93|2700|2
C00445015|70535|2015|93|250|1
C00445015|70535|2015|93|500|2
C00445015|71115|2015|93|1300|1
C00445015|71115|2015|93|2600|2
C00333740|18938|2015|93|2600|1
C00333740|18938|2015|93|5200|2
C00333740|19020|2015|93|2300|1
C00333740|19020|2015|93|2600|2
C00333740|19012|2015|93|400|1
C00333740|19012|2015|93|2600|2
C00554147|22003|2015|93|50|1
C00554147|22003|2015|93|150|2
C00409797|22314|2015|93|2700|1
C00409797|22314|2015|93|3000|2
C00409797|08035|2015|93|300|1
C00409797|08035|2015|93|3000|2
C00422410|91733|2015|93|2700|1
C00422410|91733|2015|93|5000|2
C00422410|97062|2015|93|750|1
C00422410|97062|2015|93|1750|2
C00422410|94025|2015|93|50|1
C00422410|94025|2015|93|100|2
C00422410|94025|2015|93|200|3
C00422410|94025|2015|93|250|4
C00422410|94025|2015|93|300|5
C00422410|94025|2015|93|400|6
C00422410|94025|2015|93|450|7
C00422410|94025|2015|93|500|8
C00422410|94025|2015|93|600|9
C00422410|55423|2015|93|47|1
C00422410|55423|2015|93|97|2
C00422410|55411|2015|93|100|1
C00422410|55411|2015|93|200|2
C00422410|55411|2015|93|300|3
C00422410|85253|2015|93|100|1
C00422410|85253|2015|93|200|2
C00422410|37923|2015|93|100|1
C00422410|37923|2015|93|200|2
C00510461|91711|2015|93|2600|1
C00510461|91711|2015|93|5200|2
C00510461|91711|2015|93|7800|3
C00510461|91711|2015|93|10400|4
C00510461|91762|2015|93|2600|1
C00510461|91762|2015|93|5200|2
C00510461|91730|2015|93|2600|1
C00510461|91730|2015|93|5200|2
C00497933|77024|2015|93|2300|1
C00497933|77024|2015|93|5000|2
C00497933|78701|2015|93|300|1
C00497933|78701|2015|93|3000|2
C00497933|78701|2015|93|3500|3
C00497933|78701|2015|93|5400|4
C00497933|78701|2015|93|5900|5
C00497933|78701|2015|93|6000|6
C00497933|78730|2015|93|2300|1
C00497933|78730|2015|93|5000|2
C00497933|78723|2015|93|2700|1
C00497933|78723|2015|93|5000|2
C00497933|78040|2015|93|2700|1
C00497933|78040|2015|93|5000|2
C00497933|78729|2015|93|75|1
C00497933|78729|2015|93|125|2
C00510461|92375|2015|93|2700|1
C00510461|92375|2015|93|4000|2
C00510461|92270|2015|93|2600|1
C00510461|92270|2015|93|5200|2
C00510461|92270|2015|93|7800|3
C00510461|92270|2015|93|10400|4
C00510461|92346|2015|93|2700|1
C00510461|92346|2015|93|5400|2
C00510461|92346|2015|93|8100|3
C00510461|92346|2015|93|10800|4
C00510461|02462|2015|93|25|1
C00510461|02462|2015|93|40|2
C00510461|02462|2015|93|75|3
C00510461|02462|2015|93|90|4
C00510461|02462|2015|93|115|5
C00510461|98021|2015|93|11|1
C00510461|98021|2015|93|61|2
C00510461|98021|2015|93|86|3
C00510461|98021|2015|93|101|4
C00510461|98021|2015|93|126|5
C00510461|98021|2015|93|176|6
C00510461|98021|2015|93|201|7
C00510461|98021|2015|93|226|8
C00510461|98021|2015|93|251|9
C00510461|98021|2015|93|266|10
C00510461|98021|2015|93|291|11
C00510461|98021|2015|93|316|12
C00510461|98021|2015|93|366|13
C00510461|98021|2015|93|371|14
C00510461|98021|2015|93|421|15
C00510461|98021|2015|93|446|16
C00510461|98021|2015|93|471|17
C00510461|98021|2015|93|476|18
C00510461|98021|2015|93|491|19
C00510461|22102|2015|93|50|1
C00510461|22102|2015|93|100|2
C00510461|22102|2015|93|104|3
C00510461|22102|2015|93|131|4
C00510461|22102|2015|93|142|5
C00510461|22102|2015|93|154|6
C00510461|22102|2015|93|165|7
C00510461|22102|2015|93|176|8
C00510461|22102|2015|93|180|9
C00510461|22102|2015|93|184|10
C00510461|20016|2015|93|25|1
C00510461|20016|2015|93|40|2
C00510461|20016|2015|93|65|3
C00510461|20016|2015|93|90|4
C00510461|20016|2015|93|115|5
C00510461|20016|2015|93|125|6
C00510461|98005|2015|93|150|1
C00510461|98005|2015|93|185|2
C00510461|98005|2015|93|220|3
C00510461|98005|2015|93|320|4
C00510461|76011|2015|93|15|1
C00510461|76011|2015|93|30|2
C00510461|02465|2015|93|1|1
C00510461|02465|2015|93|16|2
C00510461|02465|2015|93|17|3
C00510461|02465|2015|93|18|4
C00510461|02465|2015|93|19|5
C00510461|02465|2015|93|20|6
C00510461|02465|2015|93|35|7
C00510461|02465|2015|93|50|8
C00510461|02465|2015|93|65|9
C00510461|02465|2015|93|66|10
C00510461|02465|2015|93|67|11
C00510461|02465|2015|93|68|12
C00510461|02465|2015|93|83|13
C00510461|02465|2015|93|108|14
C00510461|02465|2015|93|123|15
C00510461|02465|2015|93|138|16
C00510461|02465|2015|93|163|17
C00510461|02465|2015|93|188|18
C00510461|02465|2015|93|203|19
C00510461|02465|2015|93|228|20
C00510461|02465|2015|93|243|21
C00510461|02465|2015|93|258|22
C00510461|02465|2015|93|273|23
C00510461|02465|2015|93|288|24
C00510461|02465|2015|93|289|25
C00510461|02465|2015|93|290|26
C00510461|02465|2015|93|291|27
C00510461|02465|2015|93|316|28
C00510461|02465|2015|93|331|29
C00510461|02465|2015|93|346|30
C00510461|02465|2015|93|361|31
C00510461|02465|2015|93|386|32
C00510461|02465|2015|93|401|33
C00510461|02465|2015|93|416|34
C00510461|02465|2015|93|431|35
C00510461|02465|2015|93|456|36
C00510461|02465|2015|93|471|37
C00510461|02465|2015|93|486|38
C00510461|92562|2015|93|75|1
C00510461|92562|2015|93|150|2
C00510461|92562|2015|93|225|3
C00510461|10014|2015|93|100|1
C00510461|10014|2015|93|200|2
C00510461|10014|2015|93|300|3
C00510461|90056|2015|93|35|1
C00510461|90056|2015|93|70|2
C00510461|90056|2015|93|95|3
C00510461|92374|2015|93|25|1
C00510461|92374|2015|93|75|2
C00510461|92374|2015|93|100|3
C00510461|92374|2015|93|150|4
C00510461|92374|2015|93|200|5
C00510461|90067|2015|93|2|1
C00510461|90067|2015|93|8|2
C00510461|92373|2015|93|100|1
C00510461|92373|2015|93|150|2
C00510461|92373|2015|93|175|3
C00510461|93546|2015|93|50|1
C00510461|93546|2015|93|65|2
C00510461|93546|2015|93|100|3
C00510461|93546|2015|93|150|4
C00510461|93546|2015|93|165|5
C00510461|93546|2015|93|190|6
C00510461|93546|2015|93|225|7
C00510461|93546|2015|93|260|8
C00510461|93546|2015|93|285|9
C00510461|27214|2015|93|50|1
C00510461|27214|2015|93|75|2
C00510461|27214|2015|93|100|3
C00510461|27214|2015|93|150|4
C00510461|27214|2015|93|200|5
C00510461|27214|2015|93|225|6
C00510461|27214|2015|93|250|7
C00510461|94025|2015|93|50|1
C00510461|94025|2015|93|150|2
C00510461|90265|2015|93|100|1
C00510461|90265|2015|93|111|2
C00510461|90265|2015|93|115|3
C00510461|90265|2015|93|215|4
C00510461|90265|2015|93|216|5
C00510461|90265|2015|93|249|6
C00510461|90265|2015|93|349|7
